"DEVICETYPE","CONTRACTID","VDSID","LENGTH","ADJACENT_VDSID_ONE","ADJACENT_VDSID_TWO","ADJACENT_VDSID_THREE","ENABLED"
"VDS","401DE0525DSR",1786,50,0,0,0,1
"VDS","401DE0527DSR",1785,50,0,0,0,1
"VDS","401DE0530DEC",469,650,0,0,0,1
"VDS","401DE0530DEE",551,650,0,0,0,1
"VDS","401DE0530DSR",684,0,0,0,0,1
"VDS","401DE0530DWC",871,650,0,0,0,1
"VDS","401DE0530DWE",948,650,0,0,0,1
"VDS","401DE0530DWR",685,0,0,0,0,1
"VDS","401DE0539DWR",686,0,0,0,0,1
"VDS","401DE0540DEC",468,650,0,0,0,1
"VDS","401DE0540DEE",550,650,0,0,0,1
"VDS","401DE0540DWC",870,650,0,0,0,1
"VDS","401DE0540DWE",947,650,0,0,0,1
"VDS","401DE0540DWR",687,0,0,0,0,1
"VDS","401DE0541DWR",688,0,0,0,0,1
"VDS","401DE0550DEC",467,650,0,0,0,1
"VDS","401DE0550DEE",549,650,0,0,0,1
"VDS","401DE0550DER",689,0,0,0,0,1
"VDS","401DE0550DWC",869,650,0,0,0,1
"VDS","401DE0550DWE",946,650,0,0,0,1
"VDS","401DE0560DEC",466,650,0,0,0,1
"VDS","401DE0560DEE",548,650,0,0,0,1
"VDS","401DE0560DNR",690,0,0,0,0,1
"VDS","401DE0560DWC",868,650,0,0,0,1
"VDS","401DE0560DWE",945,650,0,0,0,1
"VDS","401DE0570DEC",465,650,0,0,0,1
"VDS","401DE0570DEE",547,650,0,0,0,1
"VDS","401DE0570DNR",691,0,0,0,0,1
"VDS","401DE0570DWE",944,650,0,0,0,1
"VDS","401DE0575DNR",692,0,0,0,0,1
"VDS","401DE0580DEC",464,650,0,0,0,1
"VDS","401DE0580DEE",546,650,0,0,0,1
"VDS","401DE0580DSR",693,0,0,0,0,1
"VDS","401DE0590DEC",463,650,0,0,0,1
"VDS","401DE0590DEE",545,650,0,0,0,1
"VDS","401DE0590DSR",694,0,0,0,0,1
"VDS","401DE0600DEE",544,650,0,0,0,1
"VDS","401DE0600DWR",695,0,0,0,0,1
"VDS","401DE0610DEE",543,650,0,0,0,1
"VDS","401DE0610DNR",696,0,0,0,0,1
"VDS","401DE0620DNR",697,0,0,0,0,1
"VDS","401DE0630DSR",698,0,0,0,0,1
"VDS","401DE0640DSR",699,0,0,0,0,1
"VDS","401DE0650DER",700,100,0,0,0,1
"VDS","401DE0655DER",701,100,0,0,0,1
"VDS","401DE0660DSR",702,0,0,0,0,1
"VDS","401DE0670DWR",703,0,0,0,0,1
"VDS","401DE0680DER",704,0,0,0,0,1
"VDS","401DE0690DWR",705,0,0,0,0,1
"VDS","401DE0700DNR",706,0,0,0,0,1
"VDS","401DE0710DER",707,0,0,0,0,1
"VDS","401DE0720DWR",708,0,0,0,0,1
"VDS","401DE0730DNR",709,0,0,0,0,1
"VDS","401DE0740DSR",710,0,0,0,0,1
"VDS","401DE0750DER",711,0,0,0,0,1
"VDS","401DE0760DWR",712,0,0,0,0,1
"VDS","401DE0770DSR",713,0,0,0,0,1
"VDS","401DE0780DER",714,0,0,0,0,1
"VDS","401DE0790DWR",715,0,0,0,0,1
"VDS","401DE0800DER",716,0,0,0,0,1
"VDS","401DE0810DNR",717,0,0,0,0,1
"VDS","401DE0820DSR",718,0,0,0,0,1
"VDS","401DE0830DSR",719,0,0,0,0,1
"VDS","401DE0840DWR",720,0,0,0,0,1
"VDS","401DE0850DSR",721,0,0,0,0,1
"VDS","401DE0860DER",722,0,0,0,0,1
"VDS","401DE0870DWR",723,0,0,0,0,1
"VDS","401DE0880DER",724,0,0,0,0,1
"VDS","401DE0890DWR",725,0,0,0,0,1
"VDS","401DE0900DNR",726,0,0,0,0,1
"VDS","401DE0910DER",727,0,0,0,0,1
"VDS","401DE0920DSR",728,0,0,0,0,1
"VDS","401DE0930DWR",729,0,0,0,0,1
"VDS","401DE0940DER",730,0,0,0,0,1
"VDS","401DE0950DWR",731,0,0,0,0,1
"VDS","401DE0960DER",732,0,0,0,0,1
"VDS","401DE0970DNR",733,0,0,0,0,1
"VDS","401DE0980DSR",734,0,0,0,0,1
"VDS","401DE0990DWR",735,0,0,0,0,1
"VDS","401DE1000DWR",736,0,0,0,0,1
"VDS","401DE1010DER",737,0,0,0,0,1
"VDS","401DE1020DNR",738,0,0,0,0,1
"VDS","401DE1030DSR",739,0,0,0,0,1
"VDS","401DE1040DWR",740,0,0,0,0,1
"VDS","401DE1050DER",741,0,0,0,0,1
"VDS","401DE1060DER",742,0,0,0,0,1
"VDS","401DE1070DWR",743,0,0,0,0,1
"VDS","401DE1080DNR",744,0,0,0,0,1
"VDS","401DE1090DWR",745,0,0,0,0,1
"VDS","401DE1110DSR",746,0,0,0,0,1
"VDS","401DE1120DER",747,0,0,0,0,1
"VDS","401DE1130DWR",748,0,0,0,0,1
"VDS","401DE1140DNR",749,0,0,0,0,1
"VDS","401DE1150DSR",750,0,0,0,0,1
"VDS","401DE1160DWR",751,0,0,0,0,1
"VDS","401DE1170DER",752,0,0,0,0,1
"VDS","401DE1180DER",753,0,0,0,0,1
"VDS","401DE1190DWR",754,0,0,0,0,1
"VDS","401DE1200DWR",755,0,0,0,0,1
"VDS","401DE1210DNR",756,0,0,0,0,1
"VDS","401DE1220DER",757,0,0,0,0,1
"VDS","401DE1230DSR",758,0,0,0,0,1
"VDS","401DE1240DWR",759,0,0,0,0,1
"VDS","401DE1250DER",760,0,0,0,0,1
"VDS","401DE1260DWR",761,0,0,0,0,1
"VDS","401DE1270DER",762,0,0,0,0,1
"VDS","401DE1280DWR",763,0,0,0,0,1
"VDS","401DE1290DNR",764,0,0,0,0,1
"VDS","401DE1300DWR",765,0,0,0,0,1
"VDS","401DE1310DWR",766,0,0,0,0,1
"VDS","401DE1320DNR",767,0,0,0,0,1
"VDS","401DE1330DSR",768,0,0,0,0,1
"VDS","401DE1340DWR",769,0,0,0,0,1
"VDS","401DE1345DWR",2002,600,0,0,0,1
"VDS","401DE1360DNR",2004,600,0,0,0,1
"VDS","401DE1370DER",1991,600,0,0,0,1
"VDS","401DE1380DWR",2007,600,0,0,0,1
"VDS","401DE1390DER",1995,600,0,0,0,1
"VDS","401DE1400DWR",2009,600,0,0,0,1
"VDS","401DE1410DER",1996,600,0,0,0,1
"VDS","401DE1420DWR",2010,600,0,0,0,1
"VDS","401DE1430DWR",2013,600,0,0,0,1
"VDS","401DE1440DSR",2000,600,0,0,0,1
"VDS","401DE1450DWR",2015,600,0,0,0,1
"VDS","401DE1460DER",2001,600,0,0,0,1
"VDS","401DE1460DNR",2016,600,0,0,0,1
"VDS","401DE1480DWR",2070,300,0,0,0,1
"VDS","401DE1490DSR",2073,300,0,0,0,1
"VDS","401DE1500DWR",2078,300,0,0,0,1
"VDS","401DE1510DNR",2075,300,0,0,0,1
"VDS","401DE1520DWR",2079,300,0,0,0,1
"VDS","401DE1530DWR",2077,300,0,0,0,1
"VDS","401DE1540DNR",2082,300,0,0,0,1
"VDS","401DE1550DER",2085,300,0,0,0,1
"VDS","401DW0010DEC",522,670,0,0,0,1
"VDS","401DW0010DEE",604,670,0,0,0,1
"VDS","401DW0010DER",770,0,0,0,0,1
"VDS","401DW0010DES",843,578,0,0,0,1
"VDS","401DW0010DNF",771,600,0,0,0,1
"VDS","401DW0010DWC",924,611,0,0,0,1
